series,year,driver_name,driver_code,team_name,n_races,total_points,avg_points,avg_finish,wins,podiums
F2,2022,A  Cordeel,ACO,Van Amersfoort Racing,13,45.0,3.4615384615384617,13.23076923076923,1,1
F2,2022,M  Armstrong,ARM,Hitech Grand Prix,14,46.0,3.2857142857142856,12.357142857142858,1,1
F2,2022,D  Beckmann,BEC,Van Amersfoort Racing,7,24.0,3.4285714285714284,11.0,0,0
F2,2022,C  Bölükbasi,BOL,Charouz Racing System,9,26.0,2.888888888888889,13.88888888888889,0,1
F2,2022,R  Boschung,BOS,Campos Racing,11,35.0,3.1818181818181817,12.545454545454543,0,1
F2,2022,J  Daruvala,DAR,PREMA Racing,14,57.0,4.071428571428571,11.785714285714286,1,1
F2,2022,J  Doohan,DOO,Virtuosi Racing,14,68.0,4.857142857142857,12.571428571428571,1,3
F2,2022,F  Drugovich,DRU,MP Motorsport,14,143.0,10.214285714285714,5.642857142857143,1,5
F2,2022,E  Fittipaldi,FIT,Charouz Racing System,14,115.0,8.214285714285714,6.928571428571429,1,4
F2,2022,L  Ghiotto,GHI,DAMS,1,0.0,0.0,22.0,0,0
F2,2022,D  Hauger,HAU,PREMA Racing,14,85.0,6.071428571428571,12.142857142857142,2,2
F2,2022,J  Hughes,HUG,Van Amersfoort Racing,8,41.0,5.125,9.125,0,1
F2,2022,A  Iwasa,IWA,DAMS,14,131.0,9.357142857142858,7.142857142857143,2,5
F2,2022,J  Correa,JCO,Van Amersfoort Racing,1,0.0,0.0,17.0,0,0
F2,2022,L  Lawson,LAW,Carlin,14,101.0,7.214285714285714,8.785714285714286,0,4
F2,2022,Z  Maloney,MAL,Trident,1,0.0,0.0,16.0,0,0
F2,2022,R  Merhi,MER,Campos Racing,3,0.0,0.0,20.0,0,0
F2,2022,R  Nissany,NIS,DAMS,13,8.0,0.6153846153846154,13.538461538461538,0,0
F2,2022,C  Novalak,NOV,MP Motorsport,14,21.0,1.5,13.5,0,0
F2,2022,O  Caldwell,OCA,Campos Racing,13,37.0,2.8461538461538463,14.923076923076923,1,1
F2,2022,T  Pourchaire,POU,ART Grand Prix,14,124.0,8.857142857142858,8.857142857142858,3,5
F2,2022,L  Sargeant,SAR,Carlin,14,84.0,6.0,9.642857142857142,0,2
F2,2022,M  Sato,SAT,Virtuosi Racing,14,19.0,1.3571428571428572,15.0,0,1
F2,2022,T  Calderón,TCA,Charouz Racing System,4,0.0,0.0,18.0,0,0
F2,2022,R  Verschoor,VER,Trident,14,67.0,4.785714285714286,11.071428571428571,0,1
F2,2022,F  Vesti,VES,ART Grand Prix,14,82.0,5.857142857142857,9.071428571428571,0,2
F2,2022,J  Vips,VIP,Hitech Grand Prix,14,49.0,3.5,11.785714285714286,0,1
F2,2022,C  Williams,WIL,Trident,13,6.0,0.4615384615384615,14.692307692307692,0,0
F2,2022,L  Zendeli,ZEN,Campos Racing,1,0.0,0.0,21.0,0,0
F2,2023,A  Cordeel,ACO,Invicta Virtuosi Racing,13,8.0,0.6153846153846154,16.46153846153846,0,0
F2,2023,P  Aron,ARO,Trident,1,0.0,0.0,18.0,0,0
F2,2023,O  Bearman,BEA,PREMA Racing,13,96.0,7.384615384615385,9.76923076923077,3,3
F2,2023,B  Benavides,BEN,PHM Racing by Charouz,9,0.0,0.0,18.0,0,0
F2,2023,R  Boschung,BOS,Campos Racing,13,21.0,1.6153846153846154,14.846153846153848,0,1
F2,2023,F  Colapinto,COL,MP Motorsport,1,0.0,0.0,22.0,0,0
F2,2023,J  Crawford,CRA,Hitech Pulse-Eight,13,24.0,1.8461538461538465,12.461538461538462,0,1
F2,2023,J  Daruvala,DAR,MP Motorsport,12,38.0,3.1666666666666665,11.416666666666666,0,1
F2,2023,J  Doohan,DOO,Invicta Virtuosi Racing,13,137.0,10.538461538461538,8.153846153846153,3,4
F2,2023,E  Fittipaldi,FIT,Carlin,13,95.0,7.3076923076923075,8.461538461538462,0,3
F2,2023,I  Hadjar,HAD,Hitech Pulse-Eight,13,34.0,2.6153846153846154,11.538461538461538,0,0
F2,2023,D  Hauger,HAU,MP Motorsport,13,62.0,4.769230769230769,10.153846153846152,0,0
F2,2023,A  Iwasa,IWA,DAMS,13,124.0,9.538461538461538,7.0,1,3
F2,2023,J  Correa,JCO,Van Amersfoort Racing,13,5.0,0.3846153846153846,12.923076923076923,0,0
F2,2023,A  Leclerc,LEC,DAMS,13,39.0,3.0,11.76923076923077,0,1
F2,2023,K  Maini,MAI,Campos Racing,13,36.0,2.769230769230769,12.615384615384617,0,0
F2,2023,Z  Maloney,MAL,Carlin,13,88.0,6.769230769230769,10.076923076923077,0,4
